ID,item_cnt_month
84111,0.45
84112,0.42
84113,0.31
84114,1.60
84115,0.25
84116,0.30
84117,0.30
84118,0.41
84119,0.36
84120,0.28
84121,0.36
84122,0.31
84123,0.66
84124,0.85
84125,0.69
84126,1.23
84127,1.00
84128,0.62
84129,0.28
84130,0.99
84131,0.55
84132,0.53
84133,0.47
84134,0.24
84135,0.35
84136,0.50
84137,0.78
84138,0.32
84139,0.35
84140,0.51
84141,0.50
84142,0.34
84143,0.42
84144,0.32
84145,0.28
84146,0.36
84147,0.81
84148,0.34
84149,0.34
84150,0.40
84151,0.28
84152,0.18
84153,0.87
84154,1.20
84155,0.39
84156,1.65
84157,0.28
84158,0.22
84159,2.54
84160,0.69
84161,0.55
84162,0.57
84163,0.43
84164,0.30
84165,0.30
84166,0.35
84167,0.21
84168,0.28
84169,0.48
84170,2.32
84171,0.44
84172,0.32
84173,0.59
84174,0.58
84175,0.55
84176,0.80
84177,0.37
84178,0.31
84179,0.30
84180,0.87
84181,0.60
84182,0.65
84183,0.31
84184,0.39
84185,0.35
84186,0.52
84187,1.26
84188,0.35
84189,1.03
84190,0.33
84191,0.34
84192,0.37
84193,1.03
84194,3.22
84195,0.55
84196,0.67
84197,6.54
84198,0.36
84199,0.81
84200,0.39
84201,0.36
84202,0.33
84203,0.44
84204,0.39
84205,0.31
84206,0.89
84207,1.12
84208,0.48
84209,0.35
84210,0.76
84211,0.37
84212,1.30
84213,0.37
84214,0.70
84215,0.43
84216,1.02
84217,1.13
84218,0.30
84219,0.73
84220,0.51
84221,2.18
84222,0.42
84223,1.55
84224,0.31
84225,0.53
84226,0.30
84227,0.31
84228,0.37
84229,0.25
84230,0.26
84231,0.34
84232,0.33
84233,0.33
84234,0.29
84235,0.71
84236,0.31
84237,0.35
84238,0.25
84239,0.38
84240,0.94
84241,1.03
84242,0.81
84243,0.46
84244,1.03
84245,0.57
84246,0.55
84247,0.50
84248,0.30
84249,1.49
84250,0.25
84251,0.83
84252,0.60
84253,2.17
84254,1.16
84255,0.65
84256,0.29
84257,1.80
84258,0.68
84259,0.66
84260,0.76
84261,0.47
84262,0.89
84263,0.32
84264,0.35
84265,1.03
84266,1.03
84267,1.06
84268,0.34
84269,0.39
84270,0.76
84271,0.32
84272,0.54
84273,0.61
84274,0.40
84275,1.03
84276,1.22
84277,0.69
84278,1.03
84279,0.44
84280,0.40
84281,0.51
84282,0.81
84283,0.80
84284,1.08
84285,0.44
84286,0.91
84287,1.00
84288,0.53
84289,0.56
84290,0.93
84291,0.46
84292,0.43
84293,0.31
84294,0.55
84295,0.93
84296,0.86
84297,0.48
84298,0.31
84299,0.79
84300,1.03
84301,0.33
84302,0.25
84303,1.08
84304,1.04
84305,0.47
84306,0.89
84307,0.85
84308,2.32
84309,1.38
84310,0.86
84311,0.37
84312,0.98
84313,0.44
84314,0.38
84315,0.83
84316,0.38
84317,0.29
84318,0.84
84319,1.16
84320,0.26
84321,1.47
84322,3.52
84323,0.88
84324,4.15
84325,0.53
84326,0.69
84327,0.73
84328,0.58
84329,0.57
84330,0.62
84331,0.89
84332,0.29
84333,0.44
84334,0.39
84335,1.25
84336,1.04
84337,0.31
84338,0.50
84339,0.68
84340,0.75
84341,0.55
84342,0.46
84343,0.45
84344,0.67
84345,0.61
84346,1.03
84347,0.67
84348,0.68
84349,0.60
84350,0.80
84351,0.46
84352,0.46
84353,0.68
84354,0.62
84355,0.62
84356,0.72
84357,0.68
84358,0.82
84359,0.54
84360,0.65
84361,0.39
84362,0.45
84363,0.43
84364,0.65
84365,0.83
84366,0.63
84367,0.51
84368,0.57
84369,0.70
84370,0.35
84371,0.32
84372,0.35
84373,1.03
84374,0.34
84375,0.87
84376,0.33
84377,0.21
84378,0.35
84379,0.44
84380,0.35
84381,0.53
84382,1.19
84383,0.57
84384,0.63
84385,0.84
84386,0.59
84387,0.80
84388,0.32
84389,0.32
84390,0.83
84391,0.44
84392,0.61
84393,0.79
84394,0.75
84395,0.36
84396,0.55
84397,0.34
84398,0.69
84399,0.50
84400,0.47
84401,1.32
84402,0.60
84403,0.70
84404,0.44
84405,0.71
84406,0.78
84407,0.73
84408,0.53
84409,0.32
84410,0.68
84411,0.68
84412,0.39
84413,0.50
84414,0.38
84415,0.56
84416,0.58
84417,0.64
84418,0.68
84419,0.45
84420,0.56
84421,1.14
84422,0.62
84423,0.45
84424,0.28
84425,0.68
84426,0.55
84427,0.68
84428,1.00
84429,0.65
84430,0.60
84431,0.33
84432,0.24
84433,0.45
84434,0.28
84435,0.86
84436,0.30
84437,0.30
84438,0.84
84439,0.43
84440,0.43
84441,0.34
84442,0.47
84443,1.04
84444,1.24
84445,0.40
84446,0.51
84447,0.61
84448,0.37
84449,0.82
84450,0.30
84451,0.86
84452,0.80
84453,0.50
84454,0.27
84455,0.50
84456,1.33
84457,1.38
84458,1.77
84459,1.22
84460,0.47
84461,0.57
84462,0.37
84463,0.53
84464,0.53
84465,0.35
84466,0.93
84467,0.37
84468,0.34
84469,0.38
84470,0.44
84471,0.48
84472,0.45
84473,0.54
84474,0.68
84475,0.78
84476,0.41
84477,0.25
84478,1.60
84479,0.92
84480,0.26
84481,1.03
84482,0.64
84483,5.50
84484,0.86
84485,0.53
84486,0.33
84487,0.43
84488,0.86
84489,0.45
84490,0.33
84491,0.29
84492,0.24
84493,0.65
84494,0.61
84495,0.35
84496,0.92
84497,0.35
84498,0.50
84499,0.30
84500,2.06
84501,0.32
84502,1.03
84503,0.41
84504,0.95
84505,2.36
84506,1.59
84507,0.74
84508,1.53
84509,0.67
84510,0.29
84511,0.69
84512,0.63
84513,0.52
84514,0.41
84515,0.41
84516,0.96
84517,0.30
84518,0.61
84519,0.97
84520,1.48
84521,0.40
84522,1.82
84523,0.99
84524,1.15
84525,0.64
84526,0.61
84527,0.79
84528,0.38
84529,0.93
84530,0.85
84531,0.87
84532,0.50
84533,0.58
84534,0.38
84535,0.48
84536,0.42
84537,0.72
84538,1.05
84539,0.95
84540,1.09
84541,0.50
84542,0.57
84543,0.65
84544,1.91
84545,0.48
84546,0.81
84547,0.28
84548,0.39
84549,0.35
84550,0.34
84551,0.63
84552,0.44
84553,0.28
84554,0.72
84555,0.93
84556,0.57
84557,0.91
84558,0.38
84559,2.89
84560,0.22
84561,1.06
84562,0.40
84563,0.73
84564,0.56
84565,0.33
84566,1.29
84567,0.47
84568,0.41
84569,0.85
84570,0.29
84571,0.30
84572,4.47
84573,0.55
84574,1.76
84575,0.51
84576,1.39
84577,0.72
84578,0.86
84579,0.73
84580,0.40
84581,0.41
84582,0.51
84583,0.38
84584,0.38
84585,0.55
84586,0.36
84587,0.34
84588,0.77
84589,0.82
84590,4.30
84591,0.61
84592,0.50
84593,0.37
84594,0.40
84595,0.37
84596,1.21
84597,0.46
84598,0.60
84599,1.03
84600,0.60
84601,0.47
84602,0.41
84603,0.47
84604,0.63
84605,0.35
84606,0.94
84607,0.54
84608,0.52
84609,0.45
84610,0.56
84611,0.52
84612,0.51
84613,0.49
84614,0.75
84615,0.85
84616,0.45
84617,0.40
84618,0.44
84619,0.89
84620,0.58
84621,0.58
84622,0.40
84623,0.79
84624,0.60
84625,1.18
84626,0.52
84627,0.25
84628,0.66
84629,0.43
84630,0.44
84631,0.38
84632,0.33
84633,0.42
84634,0.30
84635,0.37
84636,0.28
84637,0.34
84638,1.40
84639,0.95
84640,1.50
84641,0.58
84642,0.30
84643,0.57
84644,0.57
84645,0.27
84646,0.26
84647,0.40
84648,0.60
84649,0.32
84650,0.26
84651,0.39
84652,0.35
84653,0.52
84654,0.82
84655,0.44
84656,0.42
84657,0.71
84658,0.64
84659,0.82
84660,0.53
84661,0.57
84662,0.51
84663,0.42
84664,0.38
84665,2.54
84666,0.46
84667,0.46
84668,0.73
84669,0.54
84670,0.73
84671,0.60
84672,0.85
84673,0.44
84674,0.49
84675,0.49
84676,0.32
84677,0.48
84678,0.25
84679,0.33
84680,0.23
84681,0.33
84682,0.27
84683,0.37
84684,0.34
84685,0.34
84686,1.55
84687,0.44
84688,0.42
84689,0.53
84690,0.55
84691,0.65
84692,1.01
84693,0.44
84694,0.94
84695,0.64
84696,0.32
84697,0.59
84698,0.52
84699,0.41
84700,0.52
84701,0.45
84702,0.61
84703,0.61
84704,0.61
84705,0.61
84706,0.61
84707,0.61
84708,0.61
84709,0.61
84710,0.61
84711,0.61
84712,0.61
84713,0.61
84714,4.46
84715,0.84
84716,0.45
84717,0.45
84718,0.73
84719,0.37
84720,0.31
84721,0.35
84722,0.46
84723,0.47
84724,1.27
84725,0.31
84726,0.93
84727,0.51
84728,1.22
84729,0.48
84730,0.36
84731,0.43
84732,0.37
84733,0.41
84734,0.39
84735,0.35
84736,0.82
84737,0.42
84738,0.36
84739,0.48
84740,0.37
84741,0.42
84742,0.65
84743,0.26
84744,0.33
84745,0.42
84746,0.40
84747,0.33
84748,0.98
84749,0.62
84750,1.18
84751,0.28
84752,0.48
84753,0.22
84754,0.34
84755,1.17
84756,0.27
84757,0.33
84758,0.37
84759,0.47
84760,0.42
84761,0.46
84762,0.32
84763,0.34
84764,0.68
84765,0.51
84766,0.95
84767,0.70
84768,0.35
84769,0.87
84770,0.41
84771,0.65
84772,0.46
84773,0.78
84774,1.15
84775,0.69
84776,1.03
84777,1.15
84778,0.40
84779,0.32
84780,0.60
84781,0.52
84782,0.49
84783,1.42
84784,0.46
84785,0.40
84786,1.46
84787,0.68
84788,0.65
84789,0.73
84790,0.33
84791,0.54
84792,0.49
84793,1.01
84794,0.65
84795,0.50
84796,1.40
84797,0.60
84798,0.44
84799,0.46
84800,1.05
84801,0.36
84802,0.36
84803,0.32
84804,0.45
84805,0.19
84806,0.34
84807,0.68
84808,0.58
84809,0.32
84810,0.39
84811,0.57
84812,0.32
84813,0.53
84814,0.59
84815,0.45
84816,0.48
84817,1.09
84818,0.72
84819,1.81
84820,0.29
84821,1.00
84822,0.39
84823,0.43
84824,0.27
84825,0.92
84826,0.29
84827,0.93
84828,0.46
84829,0.42
84830,0.32
84831,0.69
84832,0.48
84833,0.54
84834,0.71
84835,0.79
84836,0.59
84837,1.19
84838,1.15
84839,0.79
84840,3.35
84841,0.39
84842,0.37
84843,0.98
84844,0.49
84845,0.38
84846,0.38
84847,0.38
84848,0.33
84849,0.84
84850,1.14
84851,1.29
84852,0.67
84853,0.79
84854,1.13
84855,1.22
84856,1.23
84857,1.19
84858,0.93
84859,0.65
84860,0.42
84861,0.48
84862,0.51
84863,0.43
84864,0.56
84865,0.73
84866,0.68
84867,1.19
84868,0.65
84869,0.63
84870,1.41
84871,2.10
84872,0.98
84873,0.38
84874,1.03
84875,0.64
84876,0.72
84877,1.67
84878,0.33
84879,0.37
84880,0.32
84881,0.28
84882,0.39
84883,0.27
84884,0.38
84885,0.30
84886,0.27
84887,1.03
84888,0.31
84889,0.70
84890,0.34
84891,0.54
84892,0.86
84893,0.39
84894,0.36
84895,0.82
84896,0.45
84897,0.85
84898,0.39
84899,0.60
84900,1.31
84901,0.66
84902,1.21
84903,1.07
84904,0.24
84905,1.03
84906,0.39
84907,0.49
84908,0.66
84909,0.68
84910,1.09
84911,0.48
84912,1.44
84913,0.52
84914,1.03
84915,0.85
84916,0.48
84917,0.31
84918,0.51
84919,1.21
84920,1.56
84921,0.78
84922,1.58
84923,0.74
84924,1.24
84925,0.27
84926,2.26
84927,0.67
84928,0.28
84929,1.03
84930,0.62
84931,0.79
84932,0.49
84933,0.41
84934,0.89
84935,0.51
84936,0.37
84937,0.32
84938,0.70
84939,1.19
84940,0.83
84941,1.01
84942,0.79
84943,0.34
84944,0.44
84945,0.54
84946,1.03
84947,0.37
84948,0.32
84949,1.24
84950,0.75
84951,1.10
84952,0.52
84953,0.92
84954,0.89
84955,0.78
84956,0.36
84957,0.59
84958,1.21
84959,0.29
84960,0.62
84961,0.42
84962,0.77
84963,0.42
84964,0.39
84965,1.85
84966,0.54
84967,1.14
84968,0.79
84969,0.74
84970,0.48
84971,0.35
84972,0.39
84973,0.42
84974,0.55
84975,0.55
84976,0.55
84977,0.29
84978,0.74
84979,0.53
84980,0.33
84981,0.77
84982,0.38
84983,0.44
84984,0.62
84985,0.39
84986,0.28
84987,1.03
84988,0.36
84989,0.48
84990,0.69
84991,0.34
84992,0.28
84993,0.19
84994,1.05
84995,1.03
84996,0.42
84997,0.37
84998,0.68
84999,0.88
85000,1.03
85001,1.08
85002,0.32
85003,0.53
85004,0.66
85005,0.57
85006,0.77
85007,0.31
85008,1.03
85009,0.46
85010,0.48
85011,0.41
85012,0.36
85013,0.41
85014,0.39
85015,1.03
85016,0.35
85017,2.05
85018,0.93
85019,0.33
85020,0.34
85021,0.29
85022,0.37
85023,0.46
85024,0.63
85025,0.61
85026,1.02
85027,0.73
85028,0.84
85029,0.94
85030,0.39
85031,0.58
85032,0.63
85033,0.60
85034,0.75
85035,0.61
85036,0.93
85037,0.28
85038,0.45
85039,0.31
85040,0.41
85041,0.33
85042,0.49
85043,0.30
85044,0.81
85045,0.37
85046,0.38
85047,0.81
85048,0.32
85049,0.72
85050,0.37
85051,0.41
85052,0.49
85053,0.43
85054,0.79
85055,0.37
85056,0.97
85057,1.01
85058,0.36
85059,0.41
85060,0.37
85061,1.03
85062,0.45
85063,0.90
85064,0.77
85065,0.58
85066,0.75
85067,0.64
85068,0.58
85069,1.03
85070,0.92
85071,1.00
85072,0.66
85073,0.67
85074,0.67
85075,1.37
85076,0.29
85077,0.26
85078,0.52
85079,0.49
85080,0.58
85081,0.51
85082,0.52
85083,0.28
85084,0.50
85085,0.30
85086,0.72
85087,0.61
85088,1.61
85089,0.68
85090,0.24
85091,0.51
85092,0.25
85093,0.37
85094,0.68
85095,0.52
85096,0.68
85097,0.35
85098,0.35
85099,0.35
85100,0.80
85101,0.54
85102,0.32
85103,0.48
85104,0.54
85105,0.32
85106,0.35
85107,0.26
85108,1.72
85109,0.99
85110,0.32
85111,0.49
85112,0.71
85113,1.57
85114,6.61
85115,0.33
85116,0.50
85117,0.41
85118,0.25
85119,0.39
85120,0.29
85121,0.34
85122,0.22
85123,0.24
85124,0.27
85125,0.45
85126,0.34
85127,0.33
85128,0.33
85129,0.24
85130,0.25
85131,0.29
85132,0.34
85133,0.45
85134,0.32
85135,0.39
85136,0.29
85137,0.42
85138,0.23
85139,0.23
85140,0.53
85141,0.30
85142,0.33
85143,0.39
85144,0.49
85145,0.34
85146,0.89
85147,0.36
85148,0.40
85149,0.27
85150,1.03
85151,0.29
85152,0.45
85153,1.03
85154,0.31
85155,0.40
85156,0.29
85157,0.39
85158,0.27
85159,1.03
85160,0.27
85161,0.58
85162,0.78
85163,0.28
85164,0.92
85165,0.53
85166,0.53
85167,0.38
85168,0.52
85169,0.30
85170,0.33
85171,0.31
85172,1.23
85173,1.14
85174,0.43
85175,1.03
85176,1.03
85177,1.09
85178,0.92
85179,0.73
85180,0.25
85181,0.27
85182,0.47
85183,0.53
85184,1.03
85185,0.35
85186,1.20
85187,0.67
85188,0.29
85189,0.32
85190,0.27
85191,0.99
85192,1.14
85193,0.32
85194,0.93
85195,0.27
85196,0.29
85197,0.80
85198,0.33
85199,1.05
85200,0.54
85201,1.10
85202,0.32
85203,0.26
85204,0.41
85205,1.03
85206,0.39
85207,0.26
85208,0.36
85209,0.28
85210,0.34
85211,0.32
85212,0.25
85213,0.44
85214,0.39
85215,0.35
85216,0.42
85217,0.28
85218,0.34
85219,0.26
85220,0.35
85221,0.76
85222,0.36
85223,0.25
85224,1.06
85225,0.41
85226,0.46
85227,0.30
85228,0.35
85229,0.47
85230,0.62
85231,0.43
85232,0.56
85233,0.31
85234,0.42
85235,0.42
85236,0.52
85237,0.25
85238,1.03
85239,1.03
85240,1.03
85241,1.03
85242,0.28
85243,0.34
85244,0.56
85245,0.49
85246,0.47
85247,2.51
85248,1.77
85249,1.06
85250,1.28
85251,1.03
85252,0.63
85253,0.33
85254,1.63
85255,0.31
85256,0.78
85257,0.51
85258,1.03
85259,0.24
85260,1.20
85261,0.29
85262,0.25
85263,0.60
85264,0.43
85265,0.71
85266,0.48
85267,0.32
85268,0.51
85269,0.90
85270,0.32
85271,0.43
85272,0.30
85273,0.49
85274,0.73
85275,0.43
85276,1.04
85277,1.61
85278,1.14
85279,0.53
85280,0.95
85281,0.48
85282,0.75
85283,0.83
85284,0.49
85285,0.61
85286,0.36
85287,1.19
85288,0.95
85289,4.30
85290,0.31
85291,0.51
85292,0.33
85293,1.15
85294,0.45
85295,1.10
85296,0.89
85297,0.94
85298,0.69
85299,0.57
85300,0.36
85301,1.09
85302,0.40
85303,0.44
85304,0.41
85305,1.52
85306,1.02
85307,0.86
85308,0.88
85309,0.59
85310,0.53
85311,0.66
85312,0.49
85313,0.57
85314,0.68
85315,0.44
85316,0.75
85317,0.85
85318,0.40
85319,5.51
85320,0.56
85321,1.52
85322,0.54
85323,1.34
85324,0.93
85325,0.57
85326,0.33
85327,0.49
85328,0.52
85329,0.74
85330,0.52
85331,0.34
85332,0.33
85333,0.81
85334,0.56
85335,0.79
85336,0.33
85337,0.50
85338,0.42
85339,0.98
85340,1.12
85341,1.24
85342,1.15
85343,1.15
85344,0.38
85345,0.47
85346,0.26
85347,0.39
85348,0.89
85349,1.60
85350,0.62
85351,0.37
85352,0.55
85353,0.65
85354,1.46
85355,16.59
85356,11.27
85357,0.52
85358,0.33
85359,0.31
85360,0.25
85361,0.25
85362,0.57
85363,1.81
85364,0.81
85365,0.32
85366,0.39
85367,0.62
85368,1.41
85369,1.83
85370,0.50
85371,0.36
85372,0.62
85373,0.28
85374,0.79
85375,0.87
85376,0.35
85377,0.50
85378,0.35
85379,0.45
85380,0.31
85381,1.62
85382,0.37
85383,0.30
85384,0.41
85385,0.26
85386,0.47
85387,0.57
85388,0.63
85389,0.45
85390,0.70
85391,0.33
85392,0.35
85393,0.53
85394,0.69
85395,0.69
85396,0.38
85397,0.73
85398,0.51
85399,0.55
85400,0.50
85401,3.74
85402,2.22
85403,0.62
85404,0.77
85405,0.47
85406,0.57
85407,0.40
85408,0.32
85409,0.36
85410,1.07
85411,0.39
85412,0.32
85413,0.22
85414,0.27
85415,0.39
85416,0.62
85417,0.36
85418,2.35
85419,0.35
85420,0.35
85421,1.03
85422,0.76
85423,0.47
85424,0.86
85425,0.69
85426,0.91
85427,1.95
85428,0.56
85429,0.34
85430,0.47
85431,0.53
85432,0.47
85433,0.37
85434,0.82
85435,0.54
85436,0.35
85437,0.48
85438,0.87
85439,0.26
85440,0.37
85441,1.10
85442,0.32
85443,0.40
85444,0.32
85445,1.26
85446,0.74
85447,0.59
85448,0.63
85449,1.88
85450,0.61
85451,0.57
85452,0.84
85453,0.67
85454,0.28
85455,0.44
85456,0.38
85457,0.37
85458,0.37
85459,0.55
85460,0.78
85461,0.70
85462,0.45
85463,0.28
85464,0.38
85465,0.54
85466,0.40
85467,0.36
85468,0.47
85469,0.46
85470,0.74
85471,0.29
85472,1.03
85473,0.88
85474,0.32
85475,0.26
85476,0.58
85477,0.32
85478,0.50
85479,0.30
85480,0.31
85481,0.26
85482,0.27
85483,1.81
85484,0.36
85485,0.30
85486,0.29
85487,0.78
85488,0.46
85489,0.36
85490,0.29
85491,0.33
85492,0.28
85493,0.31
85494,0.41
85495,0.84
85496,0.33
85497,0.45
85498,0.52
85499,0.31
85500,0.30
85501,0.63
85502,0.32
85503,1.03
85504,0.26
85505,0.31
85506,0.32
85507,3.71
85508,0.50
85509,3.56
85510,0.30
85511,0.44
85512,0.38
85513,0.63
85514,0.53
85515,0.31
85516,1.09
85517,0.72
85518,0.50
85519,0.37
85520,1.33
85521,6.59
85522,4.52
85523,0.65
85524,0.31
85525,0.49
85526,0.33
85527,0.68
85528,0.62
85529,1.29
85530,0.28
85531,0.47
85532,0.50
85533,0.73
85534,0.50
85535,0.63
85536,1.08
85537,0.31
85538,0.43
85539,0.53
85540,0.21
85541,0.40
85542,0.55
85543,0.55
85544,0.42
85545,0.84
85546,0.66
85547,0.34
85548,1.35
85549,0.33
85550,0.41
85551,1.89
85552,0.46
85553,0.58
85554,0.40
85555,0.40
85556,0.93
85557,0.29
85558,1.29
85559,0.40
85560,0.33
85561,1.11
85562,0.48
85563,0.42
85564,0.37
85565,0.37
85566,0.86
85567,0.60
85568,0.49
85569,1.89
85570,0.29
85571,0.68
85572,0.65
85573,0.78
85574,0.42
85575,0.71
85576,1.67
85577,1.02
85578,4.46
85579,0.33
85580,2.62
85581,1.81
85582,1.14
85583,0.43
85584,0.59
85585,1.82
85586,2.52
85587,0.33
85588,2.47
85589,0.58
85590,0.68
85591,0.70
85592,1.05
85593,4.46
85594,0.95
85595,0.47
85596,0.56
85597,0.49
85598,0.29
85599,0.30
85600,0.30
85601,1.03
85602,0.81
85603,0.49
85604,0.42
85605,1.14
85606,0.41
85607,0.55
85608,0.61
85609,0.60
85610,0.62
85611,1.19
85612,0.37
85613,0.55
85614,0.56
85615,1.60
85616,2.10
85617,0.30
85618,2.68
85619,0.95
85620,0.56
85621,0.78
85622,0.41
85623,0.39
85624,0.34
85625,0.32
85626,0.36
85627,1.08
85628,0.33
85629,0.63
85630,1.00
85631,0.45
85632,0.66
85633,0.70
85634,0.93
85635,0.58
85636,0.37
85637,0.55
85638,0.84
85639,1.09
85640,0.51
85641,0.81
85642,0.42
85643,1.27
85644,4.30
85645,0.55
85646,0.67
85647,0.30
85648,0.35
85649,0.32
85650,0.29
85651,0.35
85652,0.60
85653,0.37
85654,0.56
85655,0.50
85656,0.32
85657,0.35
85658,5.54
85659,0.72
85660,0.43
85661,0.56
85662,0.32
85663,0.99
85664,0.39
85665,0.87
85666,0.40
85667,0.37
85668,0.48
85669,0.30
85670,0.68
85671,0.34
85672,0.37
85673,0.29
85674,1.15
85675,0.37
85676,0.73
85677,0.60
85678,0.58
85679,0.53
85680,0.66
85681,0.95
85682,0.71
85683,1.25
85684,1.58
85685,0.59
85686,0.29
85687,0.38
85688,0.63
85689,0.76
85690,0.55
85691,0.39
85692,0.64
85693,0.96
85694,0.49
85695,1.03
85696,0.36
85697,0.94
85698,0.48
85699,0.36
85700,0.65
85701,1.32
85702,0.22
85703,0.37
85704,0.54
85705,0.53
85706,0.61
85707,0.91
85708,0.63
85709,1.32
85710,0.43
85711,0.65
85712,0.39
85713,1.09
85714,0.44
85715,0.73
85716,0.39
85717,0.39
85718,0.90
85719,0.75
85720,0.45
85721,0.22
85722,0.41
85723,0.63
85724,0.34
85725,0.31
85726,0.59
85727,0.37
85728,1.12
85729,0.30
85730,0.27
85731,0.44
85732,0.41
85733,0.26
85734,0.58
85735,0.24
85736,0.37
85737,0.64
85738,0.36
85739,0.32
85740,0.51
85741,0.25
85742,0.68
85743,0.58
85744,0.68
85745,0.32
85746,0.68
85747,0.47
85748,0.53
85749,0.63
85750,0.45
85751,0.41
85752,0.80
85753,0.40
85754,0.61
85755,0.27
85756,0.76
85757,0.26
85758,0.36
85759,0.35
85760,0.69
85761,0.77
85762,0.39
85763,0.43
85764,0.47
85765,0.63
85766,0.39
85767,0.62
85768,0.68
85769,0.47
85770,0.26
85771,0.37
85772,0.95
85773,0.51
85774,0.60
85775,0.61
85776,0.60
85777,0.38
85778,0.33
85779,0.82
85780,0.45
85781,0.41
85782,0.29
85783,0.70
85784,0.67
85785,0.53
85786,0.54
85787,0.63
85788,0.93
85789,0.58
85790,0.82
85791,0.36
85792,0.37
85793,1.05
85794,0.26
85795,0.35
85796,0.85
85797,0.55
85798,0.90
85799,1.28
85800,0.88
85801,1.43
85802,1.49
85803,1.62
85804,0.46
85805,0.54
85806,0.69
85807,0.43
85808,1.41
85809,1.23
85810,1.45
85811,1.18
85812,1.45
85813,1.24
85814,0.54
85815,0.54
85816,2.14
85817,0.38
85818,0.34
85819,0.42
85820,0.66
85821,0.36
85822,0.31
85823,0.48
85824,0.27
85825,0.33
85826,0.19
85827,0.29
85828,0.48
85829,0.52
85830,0.49
85831,0.79
85832,0.20
85833,0.32
85834,0.33
85835,1.68
85836,0.59
85837,0.39
85838,0.35
85839,0.65
85840,0.30
85841,1.06
85842,0.39
85843,1.89
85844,0.95
85845,0.31
85846,0.28
85847,0.72
85848,0.35
85849,0.32
85850,0.32
85851,0.46
85852,1.49
85853,0.29
85854,1.13
85855,0.50
85856,1.30
85857,0.66
85858,0.79
85859,0.48
85860,0.40
85861,0.51
85862,0.31
85863,0.37
85864,0.51
85865,0.54
85866,1.43
85867,1.32
85868,0.30
85869,0.55
85870,0.33
85871,0.35
85872,0.35
85873,0.71
85874,0.49
85875,0.53
85876,0.26
85877,0.34
85878,1.07
85879,0.75
85880,0.78
85881,0.34
85882,0.46
85883,0.66
85884,0.31
85885,0.68
85886,0.47
85887,0.35
85888,0.41
85889,0.67
85890,0.52
85891,0.48
85892,0.74
85893,0.42
85894,2.02
85895,2.34
85896,2.76
85897,2.68
85898,1.31
85899,1.71
85900,1.51
85901,2.73
85902,1.55
85903,2.12
85904,0.98
85905,0.95
85906,1.45
85907,0.95
85908,1.19
85909,1.05
85910,1.66
85911,2.32
85912,3.63
85913,4.06
85914,2.45
85915,0.73
85916,2.39
85917,2.14
85918,26.69
85919,1.07
85920,3.78
85921,1.32
85922,1.14
85923,3.72
85924,2.33
85925,1.78
85926,2.51
85927,3.43
85928,22.01
85929,33.09
85930,23.14
85931,0.87
85932,1.25
85933,1.15
85934,1.47
85935,1.30
85936,1.24
85937,1.00
85938,1.18
85939,3.66
85940,1.67
85941,2.05
85942,1.11
85943,4.48
85944,4.05
85945,1.55
85946,0.62
85947,1.08
85948,0.58
85949,2.54
85950,1.76
85951,1.81
85952,2.13
85953,2.98
85954,1.59
85955,2.40
85956,5.43
85957,1.94
85958,2.74
85959,2.71
85960,1.94
85961,0.93
85962,1.40
85963,2.98
85964,1.56
85965,1.90
85966,2.30
85967,1.28
85968,2.06
85969,2.75
85970,1.85
85971,2.52
85972,1.50
85973,1.31
85974,3.69
85975,3.02
85976,0.81
85977,1.85
85978,1.70
85979,1.64
85980,1.35
85981,2.33
85982,3.28
85983,2.18
85984,1.93
85985,2.86
85986,2.98
85987,2.98
85988,2.73
85989,3.89
85990,3.02
85991,2.19
85992,2.66
85993,2.97
85994,2.47
85995,30.63
85996,2.48
85997,1.77
85998,1.50
85999,1.86
86000,2.00
86001,3.55
86002,1.72
86003,2.32
86004,1.03
86005,1.14
86006,1.68
86007,2.32
86008,1.01
86009,1.50
86010,2.64
86011,1.54
86012,1.55
86013,1.19
86014,1.59
86015,1.80
86016,2.32
86017,1.45
86018,1.53
86019,1.89
86020,2.10
86021,1.21
86022,2.26
86023,1.26
86024,1.22
86025,1.14
86026,1.80
86027,0.29
86028,4.98
86029,1.32
86030,0.26
86031,0.98
86032,4.72
86033,0.29
86034,2.65
86035,0.81
86036,1.15
86037,1.20
86038,2.05
86039,2.34
86040,3.46
86041,0.76
86042,1.31
86043,4.49
86044,1.88
86045,1.06
86046,2.73
86047,4.83
86048,1.35
86049,1.31
86050,1.52
86051,0.90
86052,1.03
86053,1.42
86054,1.11
86055,0.46
86056,0.18
86057,0.31
86058,1.87
86059,1.00
86060,1.25
86061,1.28
86062,3.95
86063,4.31
86064,3.71
86065,3.86
86066,0.89
86067,1.64
86068,1.58
86069,0.73
86070,1.59
86071,0.86
86072,0.99
86073,0.83
86074,1.12
86075,1.07
86076,0.85
86077,1.08
86078,0.76
86079,0.70
86080,4.82
86081,1.09
86082,7.43
86083,2.14
86084,1.72
86085,0.46
86086,0.52
86087,0.64
86088,1.94
86089,1.71
86090,1.35
86091,1.51
86092,1.07
86093,0.48
86094,0.94
86095,0.78
86096,1.54
86097,2.41
86098,1.03
86099,0.75
86100,0.75
86101,1.94
86102,1.79
86103,2.12
86104,1.24
86105,1.51
86106,0.61
86107,1.91
86108,1.64
